key,fare_amount
2011-03-11 01:44:00.0000004,13.51
2013-12-16 19:06:44.0000002,7.29
2013-12-18 03:49:24.0000001,8.76
2013-08-05 19:04:36.0000002,9.04
2013-08-05 19:04:36.0000001,10.72
2009-05-08 18:00:36.0000002,7.01
2013-01-27 00:09:12.0000002,10.06
2013-01-27 00:09:12.0000006,7.63
2013-01-27 00:09:12.0000009,8.6
2013-01-27 00:09:12.0000001,7.42
2013-01-27 00:09:12.0000004,9.68
2013-01-27 00:09:12.0000007,12.18
2013-01-27 00:09:12.0000005,8.48
2012-06-18 22:51:56.0000002,6.77
2012-06-18 22:51:56.0000001,6.35
2011-06-20 09:55:24.0000004,6.11
2011-06-20 09:55:24.0000003,7.68
2011-06-20 09:55:24.0000001,9.53
2011-06-20 09:55:24.0000002,7.73
2011-06-20 09:55:24.0000005,12.2
2015-02-22 09:48:32.0000002,9.12
2015-02-22 09:48:32.0000001,16.74
2015-02-22 09:48:32.0000003,15.74
2010-08-25 23:40:32.0000001,10.9
2012-01-07 11:21:56.0000002,12.11
2012-10-31 12:17:24.0000003,8.63
2012-10-31 12:17:24.0000001,7.65
2012-10-20 02:05:08.0000001,12.25
2012-10-20 02:05:08.0000002,7.44
2012-05-06 08:52:08.0000001,12.11
2014-10-11 15:11:24.0000002,7.67
2014-10-11 15:11:24.0000004,30.13
2014-10-11 15:11:24.0000005,11.48
2014-10-11 15:11:24.0000006,25.11
2014-10-11 15:11:24.0000001,8.6
2009-08-17 12:27:08.0000004,7.8
2009-08-17 12:27:08.0000001,15.7
2009-08-17 12:27:08.0000003,7.76
2011-10-28 07:45:04.0000001,14.9
2011-10-28 07:45:04.0000003,8.5
2011-10-28 07:45:04.0000002,6.73
2014-04-09 09:23:12.0000003,7.65
2014-04-09 09:23:12.0000005,8.97
2014-04-09 09:23:12.0000002,8.2
2014-04-09 09:23:12.0000001,8.96
2013-09-15 02:37:52.0000001,11.85
2013-09-15 02:37:52.0000003,8.63
2009-11-25 19:32:52.0000005,12.07
2009-11-25 19:32:52.0000002,9.51
2009-11-25 19:32:52.0000003,16.99
2014-05-30 00:09:16.0000002,12.71
2014-05-30 00:09:16.0000005,10.4
2014-05-30 00:09:16.0000003,6.87
2014-05-30 00:09:16.0000004,6.88
2014-05-30 00:09:16.0000001,8.63
2013-10-24 14:18:20.0000001,8.18
2013-10-24 14:18:20.0000002,6.4
2013-10-24 14:18:20.0000003,10.23
2014-06-07 22:07:12.0000002,12.12
2014-06-07 22:07:12.0000001,11.8
2013-01-07 17:08:32.0000003,8.0
2013-01-07 17:08:32.0000001,7.28
2010-08-11 00:12:08.0000001,7.83
2011-10-04 09:37:00.0000007,8.48
2011-10-04 09:37:00.00000092,9.36
2011-10-04 09:37:00.000000150,8.32
2011-10-04 09:37:00.00000010,7.17
2011-10-04 09:37:00.00000065,30.87
2011-10-04 09:37:00.000000151,8.1
2011-10-04 09:37:00.00000089,8.04
2011-10-04 09:37:00.000000120,7.83
2011-10-04 09:37:00.0000009,7.51
2011-10-04 09:37:00.000000110,7.45
2011-10-04 09:37:00.00000098,12.92
2011-10-04 09:37:00.00000011,6.61
2011-10-04 09:37:00.00000042,8.62
2011-10-04 09:37:00.00000024,9.02
2011-10-04 09:37:00.000000188,14.55
2011-10-04 09:37:00.00000071,12.74
2011-10-04 09:37:00.000000168,10.67
2011-10-04 09:37:00.000000159,9.52
2011-10-04 09:37:00.000000171,9.93
2011-10-04 09:37:00.000000129,9.63
2011-10-04 09:37:00.000000186,8.54
2011-10-04 09:37:00.000000123,11.66
2011-10-04 09:37:00.00000020,7.09
2011-10-04 09:37:00.00000033,6.95
2011-10-04 09:37:00.00000058,11.94
2011-10-04 09:37:00.00000068,11.17
2011-10-04 09:37:00.000000131,7.26
2011-10-04 09:37:00.000000178,30.5
2011-10-04 09:37:00.000000103,30.3
2011-10-04 09:37:00.00000026,9.21
2011-10-04 09:37:00.000000115,7.12
2011-10-04 09:37:00.00000059,48.79
2011-10-04 09:37:00.00000090,13.05
2011-10-04 09:37:00.00000063,9.51
2011-10-04 09:37:00.000000169,7.0
2011-10-04 09:37:00.00000066,11.73
2011-10-04 09:37:00.000000181,7.02
2011-10-04 09:37:00.00000018,6.37
2011-10-04 09:37:00.000000112,7.22
2011-10-04 09:37:00.00000094,10.24
2011-10-04 09:37:00.0000001,7.28
2011-10-04 09:37:00.000000139,10.6
2011-10-04 09:37:00.000000152,10.26
2011-10-04 09:37:00.000000187,8.71
2011-10-04 09:37:00.00000070,10.11
2011-10-04 09:37:00.00000050,7.56
2011-10-04 09:37:00.0000004,6.81
2011-10-04 09:37:00.000000153,10.82
2011-10-04 09:37:00.00000076,24.25
2011-10-04 09:37:00.00000079,31.72
2011-10-04 09:37:00.000000146,8.68
2011-10-04 09:37:00.000000192,8.91
2011-10-04 09:37:00.000000172,13.47
2011-10-04 09:37:00.000000154,8.85
2011-10-04 09:37:00.000000124,9.89
2011-10-04 09:37:00.000000142,7.26
2011-10-04 09:37:00.000000167,11.12
2011-10-04 09:37:00.00000048,11.38
2011-10-04 09:37:00.00000074,11.32
2011-10-04 09:37:00.000000193,9.3
2011-10-04 09:37:00.000000166,8.19
2011-10-04 09:37:00.000000147,7.51
2011-10-04 09:37:00.000000189,7.78
2011-10-04 09:37:00.0000008,8.02
2011-10-04 09:37:00.000000125,8.31
2011-10-04 09:37:00.00000051,7.16
2011-10-04 09:37:00.000000173,9.8
2011-10-04 09:37:00.00000096,10.26
2011-10-04 09:37:00.000000174,7.54
2011-10-04 09:37:00.000000130,8.68
2011-10-04 09:37:00.00000016,9.88
2011-10-04 09:37:00.000000145,8.38
2011-10-04 09:37:00.000000140,8.5
2011-10-04 09:37:00.00000040,25.69
2011-10-04 09:37:00.000000118,11.18
2011-10-04 09:37:00.00000081,8.0
2011-10-04 09:37:00.000000175,6.19
2011-10-04 09:37:00.00000072,9.37
2011-10-04 09:37:00.000000143,8.62
2011-10-04 09:37:00.000000104,7.7
2011-10-04 09:37:00.00000053,8.39
2011-10-04 09:37:00.00000084,7.52
2011-10-04 09:37:00.00000030,9.33
2011-10-04 09:37:00.000000100,7.9
2011-10-04 09:37:00.000000105,8.7
2011-10-04 09:37:00.00000041,7.04
2011-10-04 09:37:00.00000091,10.7
2011-10-04 09:37:00.00000078,8.55
2011-10-04 09:37:00.000000197,8.71
2011-10-04 09:37:00.000000119,9.45
2011-10-04 09:37:00.000000161,9.02
2011-10-04 09:37:00.00000039,7.86
2011-10-04 09:37:00.00000086,8.42
2011-10-04 09:37:00.000000195,9.39
2011-10-04 09:37:00.000000182,8.27
2011-10-04 09:37:00.000000133,8.13
2011-10-04 09:37:00.00000029,6.11
2011-10-04 09:37:00.000000144,7.98
2011-10-04 09:37:00.000000128,9.11
2011-10-04 09:37:00.00000027,8.74
2011-10-04 09:37:00.00000032,9.6
2011-10-04 09:37:00.00000073,12.36
2011-10-04 09:37:00.00000083,10.01
2011-10-04 09:37:00.00000021,7.82
2011-10-04 09:37:00.000000137,7.05
2011-10-04 09:37:00.00000087,33.37
2011-10-04 09:37:00.00000060,29.68
2011-10-04 09:37:00.000000138,9.63
2011-10-04 09:37:00.00000046,9.56
2011-10-04 09:37:00.00000075,6.11
2011-10-04 09:37:00.000000198,7.64
2011-10-04 09:37:00.000000121,13.16
2011-10-04 09:37:00.000000116,6.72
2011-10-04 09:37:00.000000117,8.55
2011-10-04 09:37:00.00000097,12.05
2011-10-04 09:37:00.00000012,7.16
2011-10-04 09:37:00.00000093,27.11
2011-10-04 09:37:00.000000101,7.42
2011-10-04 09:37:00.00000082,16.21
2011-10-04 09:37:00.000000126,6.43
2011-10-04 09:37:00.00000035,9.26
2011-10-04 09:37:00.000000127,14.81
2011-10-04 09:37:00.000000156,8.09
2014-04-29 08:15:56.0000002,7.3
2014-04-29 08:15:56.0000001,8.12
2012-10-23 14:15:04.0000003,14.55
2012-10-23 14:15:04.0000004,11.25
2012-10-23 14:15:04.0000001,8.75
2012-08-31 08:01:16.0000001,9.67
2012-10-18 21:06:20.0000003,11.4
2012-10-18 21:06:20.0000006,22.01
2012-10-18 21:06:20.0000002,9.03
2012-10-18 21:06:20.0000005,5.93
2012-10-18 21:06:20.0000004,10.28
2012-10-18 21:06:20.0000008,11.02
2012-10-18 21:06:20.00000010,9.71
2012-10-18 21:06:20.0000001,17.34
2014-02-26 04:36:28.0000001,14.4
2010-02-20 00:43:28.0000002,8.32
2010-02-20 00:43:28.0000004,19.5
2010-02-20 00:43:28.0000003,11.95
2010-02-20 00:43:28.0000001,10.91
2009-08-21 08:00:48.0000002,9.22
2009-08-21 08:00:48.0000001,8.94
2009-08-21 08:00:48.0000003,8.89
2014-12-24 03:00:00.00000034,7.68
2014-12-24 03:00:00.00000013,19.72
2014-12-24 03:00:00.0000001,13.01
2014-12-24 03:00:00.00000032,8.35
2014-12-24 03:00:00.0000006,7.4
2014-12-24 03:00:00.00000037,7.32
2014-12-24 03:00:00.00000012,12.05
2014-12-24 03:00:00.00000023,16.87
2014-12-24 03:00:00.00000041,6.99
2014-12-24 03:00:00.0000008,8.31
2014-12-24 03:00:00.00000024,18.61
2014-12-24 03:00:00.00000038,8.48
2014-12-24 03:00:00.0000009,8.25
2014-12-24 03:00:00.00000018,16.36
2014-12-24 03:00:00.00000011,18.68
2014-12-24 03:00:00.00000021,13.86
2014-12-24 03:00:00.00000030,8.46
2014-12-24 03:00:00.00000010,7.19
2014-12-24 03:00:00.0000004,9.43
2014-12-24 03:00:00.00000022,18.16
2014-12-24 03:00:00.00000028,7.55
2012-08-19 12:46:40.0000003,12.55
2012-08-19 12:46:40.0000002,6.68
2012-08-19 12:46:40.0000001,9.17
2013-12-02 17:53:24.0000003,9.59
2013-12-02 17:53:24.0000001,10.27
2013-12-02 17:53:24.0000002,9.17
2011-11-07 18:53:08.0000002,10.7
2011-11-07 18:53:08.0000001,16.44
2009-05-16 23:36:24.0000001,12.75
2009-05-16 23:36:24.0000002,7.38
2011-01-10 10:56:56.0000003,8.42
2011-01-10 10:56:56.0000002,29.03
2011-01-10 10:56:56.0000001,7.37
2010-10-07 10:54:20.0000002,8.98
2010-10-07 10:54:20.0000005,12.06
2010-10-07 10:54:20.0000001,7.51
2010-10-07 10:54:20.0000004,8.52
2011-02-21 20:11:08.0000001,9.57
2011-02-21 20:11:08.0000005,10.81
2011-02-21 20:11:08.0000002,9.84
2011-02-21 20:11:08.0000003,9.02
2011-02-21 20:11:08.0000004,56.3
2009-10-04 22:54:56.0000003,9.66
2015-04-11 20:31:32.0000007,7.64
2015-04-11 20:31:32.00000012,7.35
2015-04-11 20:31:32.0000003,27.9
2015-04-11 20:31:32.0000006,10.53
2015-04-11 20:31:32.0000002,14.92
2015-04-11 20:31:32.0000009,10.06
2015-04-11 20:31:32.00000010,7.42
2015-04-11 20:31:32.0000001,8.0
2012-04-02 02:53:24.0000001,14.93
2014-04-21 16:00:36.0000001,7.52
2014-04-21 16:00:36.0000003,6.11
2014-04-21 16:00:36.0000002,7.65
2012-03-22 21:11:36.0000006,7.43
2012-03-22 21:11:36.0000008,9.29
2012-03-22 21:11:36.0000005,12.55
2012-03-22 21:11:36.0000001,10.84
2012-03-22 21:11:36.0000004,7.52
2012-03-22 21:11:36.0000007,7.24
2012-03-22 21:11:36.0000002,9.41
2012-03-22 21:11:36.0000003,17.45
2011-04-08 00:57:44.0000001,7.12
2011-02-20 12:31:04.0000001,9.75
2011-02-20 12:31:04.0000003,7.34
2011-02-06 17:08:24.0000004,14.08
2011-02-06 17:08:24.0000002,9.47
2011-02-06 17:08:24.0000001,13.43
2013-01-01 22:04:56.0000001,8.31
2013-04-23 17:52:44.0000001,14.12
2013-04-23 17:52:44.0000002,7.99
2013-07-02 21:47:24.0000003,7.35
2013-07-02 21:47:24.0000002,13.61
2013-07-02 21:47:24.0000001,15.54
2010-01-01 13:19:40.0000002,14.33
2010-01-01 13:19:40.0000005,10.91
2010-01-01 13:19:40.0000001,9.85
2010-01-01 13:19:40.0000003,44.57
2013-04-26 20:41:16.0000001,8.87
2010-03-06 23:51:08.0000002,11.31
2010-03-06 23:51:08.0000001,8.87
2014-04-17 16:58:28.0000001,8.73
2014-04-17 16:58:28.0000002,9.5
2014-01-06 16:39:16.0000001,17.29
2015-02-12 05:37:56.0000002,6.65
2011-12-22 01:00:08.0000001,21.31
2011-12-22 01:00:08.0000002,8.18
2011-08-20 17:04:24.0000001,8.42
2011-06-30 13:07:36.0000001,7.42
2011-06-30 13:07:36.0000005,9.26
2011-06-30 13:07:36.0000002,8.02
2011-06-30 13:07:36.0000004,7.79
2011-06-30 13:07:36.0000003,8.71
2014-04-27 02:57:00.000000100,6.35
2014-04-27 02:57:00.000000130,7.5
2014-04-27 02:57:00.000000109,18.71
2014-04-27 02:57:00.00000096,13.47
2014-04-27 02:57:00.00000063,10.25
2014-04-27 02:57:00.000000177,6.01
2014-04-27 02:57:00.000000132,12.74
2014-04-27 02:57:00.000000170,16.45
2014-04-27 02:57:00.00000021,16.65
2014-04-27 02:57:00.000000136,11.03
2014-04-27 02:57:00.00000032,9.84
2014-04-27 02:57:00.000000107,7.17
2014-04-27 02:57:00.00000028,27.29
2014-04-27 02:57:00.00000026,13.19
2014-04-27 02:57:00.000000139,9.57
2014-04-27 02:57:00.00000015,20.11
2014-04-27 02:57:00.00000095,6.83
2014-04-27 02:57:00.000000105,23.26
2014-04-27 02:57:00.000000196,10.37
2014-04-27 02:57:00.0000001,7.56
2014-04-27 02:57:00.000000175,11.36
2014-04-27 02:57:00.000000188,13.77
2014-04-27 02:57:00.00000051,14.24
2014-04-27 02:57:00.00000055,7.95
2014-04-27 02:57:00.00000016,13.12
2014-04-27 02:57:00.000000169,10.77
2014-04-27 02:57:00.00000086,13.9
2014-04-27 02:57:00.000000148,16.2
2014-04-27 02:57:00.00000087,17.44
2014-04-27 02:57:00.00000027,13.55
2014-04-27 02:57:00.000000120,16.27
2014-04-27 02:57:00.00000068,7.39
2014-04-27 02:57:00.00000099,9.92
2014-04-27 02:57:00.000000193,9.82
2014-04-27 02:57:00.00000081,13.03
2014-04-27 02:57:00.000000135,22.67
2014-04-27 02:57:00.000000181,8.55
2014-04-27 02:57:00.00000020,7.18
2014-04-27 02:57:00.000000157,13.52
2014-04-27 02:57:00.00000079,19.06
2014-04-27 02:57:00.00000019,9.88
2014-04-27 02:57:00.000000126,10.89
2014-04-27 02:57:00.0000002,7.24
2014-04-27 02:57:00.00000062,9.03
2014-04-27 02:57:00.00000085,11.63
2014-04-27 02:57:00.00000014,11.93
2014-04-27 02:57:00.000000161,8.78
2014-04-27 02:57:00.00000084,15.97
2014-04-27 02:57:00.000000122,13.93
2014-04-27 02:57:00.000000111,8.33
2014-04-27 02:57:00.000000113,10.84
2014-04-27 02:57:00.00000071,9.45
2014-04-27 02:57:00.00000077,11.07
2014-04-27 02:57:00.000000134,34.4
2014-04-27 02:57:00.000000103,10.63
2014-04-27 02:57:00.000000102,12.72
2014-04-27 02:57:00.000000160,22.03
2014-04-27 02:57:00.00000042,6.42
2014-04-27 02:57:00.00000054,5.95
2014-04-27 02:57:00.00000049,12.92
2014-04-27 02:57:00.000000147,10.72
2014-04-27 02:57:00.00000045,11.4
2014-04-27 02:57:00.0000003,21.67
2014-04-27 02:57:00.000000182,12.36
2014-04-27 02:57:00.000000180,8.53
2014-04-27 02:57:00.00000038,13.68
2014-04-27 02:57:00.0000005,9.7
2014-04-27 02:57:00.000000108,6.63
2014-04-27 02:57:00.00000092,6.84
2014-04-27 02:57:00.000000192,7.76
2014-04-27 02:57:00.000000165,8.25
2014-04-27 02:57:00.000000115,8.44
2014-04-27 02:57:00.00000029,10.01
2014-04-27 02:57:00.00000050,7.47
2014-04-27 02:57:00.000000119,8.81
2014-04-27 02:57:00.00000011,12.21
2014-04-27 02:57:00.000000114,8.14
2014-04-27 02:57:00.000000190,11.28
2014-04-27 02:57:00.00000061,5.84
2014-04-27 02:57:00.00000098,11.62
2014-04-27 02:57:00.00000040,7.77
2014-04-27 02:57:00.000000117,17.76
2014-04-27 02:57:00.000000150,8.35
2014-04-27 02:57:00.00000035,8.54
2014-04-27 02:57:00.00000022,21.9
2014-04-27 02:57:00.000000146,9.36
2014-04-27 02:57:00.00000018,9.46
2014-04-27 02:57:00.00000041,11.82
2014-04-27 02:57:00.00000089,14.21
2014-04-27 02:57:00.00000088,9.2
2014-04-27 02:57:00.000000101,10.27
2014-04-27 02:57:00.00000058,17.69
2014-04-27 02:57:00.00000030,9.7
2014-04-27 02:57:00.000000156,10.87
2014-04-27 02:57:00.00000024,9.8
2014-04-27 02:57:00.000000163,8.29
2014-04-27 02:57:00.000000152,10.66
2014-04-27 02:57:00.00000037,9.52
2014-04-27 02:57:00.00000065,7.02
2014-04-27 02:57:00.0000006,19.96
2014-04-27 02:57:00.00000060,8.52
2014-04-27 02:57:00.000000110,8.1
2014-04-27 02:57:00.00000034,7.37
2014-04-27 02:57:00.000000149,15.76
2014-04-27 02:57:00.000000176,6.37
2014-04-27 02:57:00.000000184,7.26
2014-04-27 02:57:00.000000118,8.07
2014-04-27 02:57:00.000000186,12.5
2014-04-27 02:57:00.000000104,12.27
2014-04-27 02:57:00.00000080,18.04
2014-04-27 02:57:00.000000121,8.23
2014-04-27 02:57:00.00000093,7.6
2014-04-27 02:57:00.00000056,11.79
2014-04-27 02:57:00.00000044,19.62
2014-04-27 02:57:00.00000048,8.16
2014-04-27 02:57:00.00000059,10.96
2014-04-27 02:57:00.000000194,16.2
2014-04-27 02:57:00.000000185,19.66
2014-04-27 02:57:00.000000125,18.08
2014-04-27 02:57:00.00000046,11.19
2014-04-27 02:57:00.00000070,13.33
2014-04-27 02:57:00.000000133,13.25
2011-01-18 10:26:40.0000003,7.62
2011-01-18 10:26:40.0000002,8.9
2012-04-20 07:57:20.0000001,9.55
2012-04-20 07:57:20.0000004,7.38
2012-04-20 07:57:20.0000003,7.94
2012-04-20 07:57:20.0000002,7.47
2011-12-13 22:00:00.00000071,11.23
2011-12-13 22:00:00.000000178,6.8
2011-12-13 22:00:00.00000016,8.38
2011-12-13 22:00:00.000000127,8.11
2011-12-13 22:00:00.00000065,6.52
2011-12-13 22:00:00.000000227,6.86
2011-12-13 22:00:00.000000257,8.16
2011-12-13 22:00:00.000000238,11.42
2011-12-13 22:00:00.0000008,8.96
2011-12-13 22:00:00.000000252,6.7
2011-12-13 22:00:00.000000204,11.33
2011-12-13 22:00:00.000000120,10.92
2011-12-13 22:00:00.000000175,6.23
2011-12-13 22:00:00.00000010,13.22
2011-12-13 22:00:00.00000048,7.75
2011-12-13 22:00:00.000000189,6.87
2011-12-13 22:00:00.00000011,7.27
2011-12-13 22:00:00.000000247,8.69
2011-12-13 22:00:00.000000261,6.22
2011-12-13 22:00:00.0000004,13.31
2011-12-13 22:00:00.00000014,9.89
2011-12-13 22:00:00.000000151,44.82
2011-12-13 22:00:00.00000025,7.47
2011-12-13 22:00:00.00000039,9.42
2011-12-13 22:00:00.000000179,8.21
2011-12-13 22:00:00.000000137,13.49
2011-12-13 22:00:00.00000091,18.21
2011-12-13 22:00:00.000000109,7.06
2011-12-13 22:00:00.000000174,9.13
2011-12-13 22:00:00.000000225,14.31
2011-12-13 22:00:00.000000207,7.51
2011-12-13 22:00:00.000000269,22.08
2011-12-13 22:00:00.000000234,8.31
2011-12-13 22:00:00.00000017,8.34
2011-12-13 22:00:00.00000046,8.49
2011-12-13 22:00:00.00000057,14.49
2011-12-13 22:00:00.000000105,8.31
2011-12-13 22:00:00.000000114,12.27
2011-12-13 22:00:00.00000030,7.07
2011-12-13 22:00:00.000000100,7.32
2011-12-13 22:00:00.00000088,16.91
2011-12-13 22:00:00.000000242,9.03
2011-12-13 22:00:00.000000113,7.77
2011-12-13 22:00:00.000000157,12.24
2011-12-13 22:00:00.000000177,11.51
2011-12-13 22:00:00.000000169,10.84
2011-12-13 22:00:00.000000123,6.58
2011-12-13 22:00:00.000000182,34.42
2011-12-13 22:00:00.000000129,7.83
2011-12-13 22:00:00.000000136,17.48
2011-12-13 22:00:00.000000187,7.88
2011-12-13 22:00:00.000000218,8.11
2011-12-13 22:00:00.000000167,32.26
2011-12-13 22:00:00.000000192,12.28
2011-12-13 22:00:00.00000024,7.41
2011-12-13 22:00:00.00000093,11.93
2011-12-13 22:00:00.000000260,6.5
2011-12-13 22:00:00.00000038,6.54
2011-12-13 22:00:00.000000208,8.72
2011-12-13 22:00:00.000000210,7.28
2011-12-13 22:00:00.000000181,8.44
2011-12-13 22:00:00.000000111,11.67
2011-12-13 22:00:00.000000161,12.98
2011-12-13 22:00:00.000000209,6.42
2011-12-13 22:00:00.00000029,8.42
2011-12-13 22:00:00.00000067,6.93
2011-12-13 22:00:00.000000202,7.23
2011-12-13 22:00:00.000000245,11.91
2011-12-13 22:00:00.000000206,9.81
2011-12-13 22:00:00.0000003,7.7
2011-12-13 22:00:00.00000060,11.47
2011-12-13 22:00:00.00000053,7.05
2011-12-13 22:00:00.000000201,8.69
2011-12-13 22:00:00.000000212,12.46
2011-12-13 22:00:00.000000235,14.49
2011-12-13 22:00:00.000000170,26.46
2011-12-13 22:00:00.000000253,6.62
2011-12-13 22:00:00.000000172,18.25
2011-12-13 22:00:00.00000086,6.48
2011-12-13 22:00:00.000000223,51.42
2011-12-13 22:00:00.0000009,11.95
2011-12-13 22:00:00.00000031,12.36
2011-12-13 22:00:00.000000243,12.26
2011-12-13 22:00:00.000000133,11.61
2011-12-13 22:00:00.000000199,8.02
2011-12-13 22:00:00.000000104,26.78
2011-12-13 22:00:00.00000023,35.06
2011-12-13 22:00:00.00000075,20.95
2011-12-13 22:00:00.000000217,7.38
2011-12-13 22:00:00.000000220,10.0
2011-12-13 22:00:00.000000211,6.58
2011-12-13 22:00:00.000000150,9.42
2011-12-13 22:00:00.00000020,6.9
2011-12-13 22:00:00.000000254,5.57
2011-12-13 22:00:00.000000183,9.66
2011-12-13 22:00:00.000000166,13.77
2011-12-13 22:00:00.00000063,8.12
2011-12-13 22:00:00.000000124,6.86
2011-12-13 22:00:00.000000219,8.63
2011-12-13 22:00:00.00000099,12.45
2011-12-13 22:00:00.00000041,8.23
2011-12-13 22:00:00.00000080,11.61
2011-12-13 22:00:00.000000216,20.73
2011-12-13 22:00:00.000000240,6.85
2011-12-13 22:00:00.000000153,8.32
2011-12-13 22:00:00.00000068,6.12
2011-12-13 22:00:00.000000263,13.2
2011-12-13 22:00:00.00000061,11.45
2011-12-13 22:00:00.000000162,7.03
2011-12-13 22:00:00.00000045,7.05
2011-12-13 22:00:00.000000193,6.24
2011-12-13 22:00:00.000000112,31.06
2011-12-13 22:00:00.000000165,7.18
2011-12-13 22:00:00.000000255,11.31
2011-12-13 22:00:00.000000106,32.73
2011-12-13 22:00:00.000000125,13.06
2011-12-13 22:00:00.000000250,11.63
2011-12-13 22:00:00.0000006,8.83
2011-12-13 22:00:00.00000090,6.71
2011-12-13 22:00:00.00000055,6.96
2011-12-13 22:00:00.000000188,11.59
2011-12-13 22:00:00.000000259,13.11
2011-12-13 22:00:00.000000142,19.15
2011-12-13 22:00:00.000000155,8.23
2011-12-13 22:00:00.00000082,6.69
2011-12-13 22:00:00.00000069,8.27
2011-12-13 22:00:00.00000097,12.8
2011-12-13 22:00:00.000000107,33.16
2011-12-13 22:00:00.000000126,7.75
2011-12-13 22:00:00.00000012,9.95
2011-12-13 22:00:00.000000158,8.25
2011-12-13 22:00:00.000000196,7.98
2011-12-13 22:00:00.000000132,25.07
2011-12-13 22:00:00.000000244,7.31
2011-12-13 22:00:00.000000268,8.82
2011-12-13 22:00:00.00000064,7.08
2011-12-13 22:00:00.000000159,12.35
2011-12-13 22:00:00.000000163,18.59
2011-12-13 22:00:00.000000232,16.18
2011-12-13 22:00:00.0000007,5.57
2011-12-13 22:00:00.00000054,7.17
2011-12-13 22:00:00.000000230,15.09
2011-12-13 22:00:00.000000256,7.3
2011-12-13 22:00:00.000000146,8.57
2011-12-13 22:00:00.000000265,10.12
2011-12-13 22:00:00.00000076,7.68
2011-12-13 22:00:00.00000062,17.82
2011-12-13 22:00:00.00000032,7.79
2011-12-13 22:00:00.000000213,7.08
2011-12-13 22:00:00.00000083,17.26
2011-12-13 22:00:00.00000026,6.38
2011-12-13 22:00:00.000000239,10.83
2011-12-13 22:00:00.000000233,11.67
2011-12-13 22:00:00.00000089,5.57
2011-12-13 22:00:00.000000267,8.35
2011-12-13 22:00:00.000000176,8.22
2011-12-13 22:00:00.000000139,6.47
2011-12-13 22:00:00.00000027,6.8
2011-12-13 22:00:00.00000042,10.11
2011-12-13 22:00:00.000000241,16.32
2011-12-13 22:00:00.000000222,7.83
2012-03-12 09:50:24.0000001,6.11
2012-03-12 09:50:24.0000003,8.11
2012-03-12 09:50:24.0000002,7.86
2014-05-13 07:33:52.0000006,7.05
2014-05-13 07:33:52.0000004,8.4
2014-05-13 07:33:52.0000001,10.73
2014-05-13 07:33:52.0000002,7.66
2014-05-13 07:33:52.0000003,11.24
2011-06-30 09:37:08.0000002,9.87
2011-06-30 09:37:08.0000003,6.36
2012-09-18 17:13:40.0000002,7.96
2012-09-18 17:13:40.0000001,7.75
2011-06-07 12:11:56.0000004,17.32
2011-06-07 12:11:56.0000001,10.92
2011-06-07 12:11:56.0000003,31.76
2011-06-07 12:11:56.0000002,7.09
2011-06-07 12:11:56.0000005,7.68
2010-05-21 23:04:44.0000002,13.65
2010-05-21 23:04:44.0000001,14.52
2009-01-28 16:36:28.0000002,8.63
2009-01-28 16:36:28.0000003,44.24
2009-01-28 16:36:28.0000005,8.21
2009-01-28 16:36:28.0000006,10.13
2009-01-28 16:36:28.0000001,7.34
2012-03-12 02:58:56.0000001,23.08
2010-07-21 22:06:12.0000005,8.75
2010-07-21 22:06:12.0000003,7.67
2010-07-21 22:06:12.0000001,17.65
2010-07-21 22:06:12.0000002,11.0
2009-04-12 16:00:56.0000001,11.17
2013-05-24 13:37:32.0000001,7.71
2011-07-29 20:50:36.0000001,11.63
2011-07-29 20:50:36.0000003,26.93
2011-07-29 20:50:36.0000002,8.63
2014-03-05 21:07:12.0000003,11.22
2014-03-05 21:07:12.0000004,8.05
2009-11-28 15:07:24.0000004,32.31
2009-11-28 15:07:24.0000001,6.14
2009-11-28 15:07:24.0000003,7.75
2015-04-11 14:16:12.0000003,10.2
2015-04-11 14:16:12.00000010,8.23
2015-04-11 14:16:12.00000011,7.33
2015-04-11 14:16:12.0000001,8.19
2015-04-11 14:16:12.0000002,10.51
2015-04-11 14:16:12.0000006,37.4
2015-04-11 14:16:12.0000007,7.61
2015-04-11 14:16:12.0000008,8.78
2014-11-15 10:57:20.0000002,7.13
2014-11-15 10:57:20.0000001,7.69
2010-07-31 15:47:28.0000001,6.97
2014-05-12 20:56:48.0000005,6.83
2014-05-12 20:56:48.0000001,8.25
2014-05-12 20:56:48.0000004,5.93
2014-05-12 20:56:48.0000003,8.41
2014-05-12 20:56:48.0000002,10.34
2014-01-16 06:00:48.0000001,10.29
2014-04-23 11:18:40.0000003,10.81
2014-04-23 11:18:40.0000002,8.17
2014-04-23 11:18:40.0000001,8.58
2011-09-22 04:49:56.0000001,29.04
2011-10-28 07:35:52.0000003,8.01
2011-10-28 07:35:52.0000002,11.96
2011-10-28 07:35:52.0000001,9.44
2015-05-10 19:54:00.0000001,9.43
2015-05-10 19:54:00.0000003,8.37
2015-05-10 19:54:00.0000005,10.61
2015-05-10 19:54:00.0000004,9.68
2011-03-28 23:18:48.0000001,11.66
2014-08-26 01:31:04.0000001,23.76
2015-02-26 15:55:48.0000004,11.61
2015-02-26 15:55:48.0000003,9.02
2015-02-26 15:55:48.0000002,7.05
2013-11-22 15:36:36.0000002,6.58
2010-02-13 11:03:04.0000002,7.84
