key,fare_amount
2012-01-26 07:33:00.00000062,12.701996387893981
2012-01-26 07:33:00.00000037,19.038500537911542
2012-01-26 07:33:00.00000069,13.59874639107591
2012-01-26 07:33:00.000000142,6.665155943357275
2012-01-26 07:33:00.000000150,7.383347245117134
2012-01-26 07:33:00.000000147,10.47225553281164
2012-01-26 07:33:00.000000125,8.747212962764303
2012-01-26 07:33:00.000000124,30.88550582168689
2012-01-26 07:33:00.000000129,8.935179745009089
2012-01-26 07:33:00.00000033,11.437550033794174
2012-01-26 07:33:00.0000004,32.94444026721306
2012-01-26 07:33:00.00000029,12.156814135924183
2012-01-26 07:33:00.000000113,8.883324270282257
2012-01-26 07:33:00.00000017,9.789810862072219
2012-01-26 07:33:00.00000067,10.262719454793434
2012-01-26 07:33:00.000000141,23.070589287670334
2012-01-26 07:33:00.00000036,14.21031545016902
2012-01-26 07:33:00.000000162,18.226717375263153
2012-01-26 07:33:00.000000118,12.371496199314912
2012-01-26 07:33:00.000000154,25.67243578646184
2012-01-26 07:33:00.000000143,12.643616738227731
2012-01-26 07:33:00.00000083,8.512867550475594
2012-01-26 07:33:00.000000191,8.36508821669954
2012-01-26 07:33:00.000000140,12.278369788413595
2012-01-26 07:33:00.00000086,7.8298006777652915
2012-01-26 07:33:00.0000002,10.980633767716421
2012-01-26 07:33:00.000000170,8.808441824327634
2012-01-26 07:33:00.00000010,8.944730383022195
2012-01-26 07:33:00.00000053,8.69661358269833
2012-01-26 07:33:00.000000102,11.260689272836515
2012-01-26 07:33:00.00000055,8.22077621820555
2012-01-26 07:33:00.0000007,11.374552322374143
2012-01-26 07:33:00.00000013,8.092501436226897
2012-01-26 07:33:00.000000165,31.952044679287326
2012-01-26 07:33:00.00000026,7.867954390261838
2012-01-26 07:33:00.000000137,9.05306504875987
2012-01-26 07:33:00.00000048,12.099408285883957
2012-01-26 07:33:00.00000059,10.538529673643264
2012-01-26 07:33:00.000000132,10.31665173703116
2012-01-26 07:33:00.00000096,15.565734136159797
2012-01-26 07:33:00.000000190,6.582439788006626
2012-01-26 07:33:00.000000156,9.923124506171748
2012-01-26 07:33:00.00000075,9.098764606825235
2012-01-26 07:33:00.00000084,8.25486738355567
2012-01-26 07:33:00.0000006,6.58858445353001
2012-01-26 07:33:00.00000021,10.282671302637471
2012-01-26 07:33:00.0000001,12.207680676884145
2012-01-26 07:33:00.0000005,7.6165195541805835
2012-01-26 07:33:00.00000034,7.495853006174572
2012-01-26 07:33:00.000000117,6.542183712131639
2012-01-26 07:33:00.000000106,11.746190159419893
2012-01-26 07:33:00.00000077,13.11079172007851
2012-01-26 07:33:00.00000045,8.044326603814302
2012-01-26 07:33:00.000000116,12.424206603754817
2012-01-26 07:33:00.0000009,6.803515490101071
2012-01-26 07:33:00.000000146,7.508582609515589
2012-01-26 07:33:00.00000027,19.772332669230646
2012-01-26 07:33:00.000000127,8.721795086338762
2012-01-26 07:33:00.000000172,8.116913086493035
2012-01-26 07:33:00.00000074,6.851774500635143
2012-01-26 07:33:00.00000014,17.81395040860604
2012-01-26 07:33:00.000000108,10.167577805424354
2012-01-26 07:33:00.000000109,13.294591793837554
2012-01-26 07:33:00.000000152,8.17038748311405
2012-01-26 07:33:00.00000047,8.51740161920997
2012-01-26 07:33:00.000000192,10.4877245535287
2012-01-26 07:33:00.00000054,7.672390497050382
2012-01-26 07:33:00.000000185,7.446882292559605
2012-01-26 07:33:00.000000187,9.94408602966158
2012-01-26 07:33:00.00000060,10.902676020100042
2012-01-26 07:33:00.000000130,10.969035635364705
2012-01-26 07:33:00.00000046,12.305064941049235
2012-01-26 07:33:00.000000182,8.553590174224784
2012-01-26 07:33:00.000000177,11.618293606679003
2012-01-26 07:33:00.000000135,31.784083479189114
2012-01-26 07:33:00.00000063,7.268153926741652
2012-01-26 07:33:00.00000079,8.069847251159633
2012-01-26 07:33:00.000000169,9.11424846267424
2012-01-26 07:33:00.00000094,10.332388652885388
2012-01-26 07:33:00.000000176,13.457570854286388
2012-01-26 07:33:00.00000061,7.5660901385308215
2012-01-26 07:33:00.000000188,7.8742222831311235
2012-01-26 07:33:00.000000174,12.93724255506341
2012-01-26 07:33:00.000000126,8.794587396461106
2012-01-26 07:33:00.000000139,27.96577286915202
2012-01-26 07:33:00.000000184,7.422793057511809
2012-01-26 07:33:00.000000107,7.233415003209769
2012-01-26 07:33:00.00000038,7.238751624185285
2012-01-26 07:33:00.000000134,7.503435794051481
2012-01-26 07:33:00.00000058,17.592547430721098
2012-01-26 07:33:00.00000078,6.382155895775103
2012-01-26 07:33:00.00000019,7.823479758432958
2012-01-26 07:33:00.000000111,11.243140702918371
2012-01-26 07:33:00.000000178,15.005496719582265
2012-01-26 07:33:00.0000003,11.181326594194037
2012-01-26 07:33:00.00000052,14.267989674307469
2012-01-26 07:33:00.00000040,12.94158786204547
2012-01-26 07:33:00.000000148,11.521650001666536
2012-01-26 07:33:00.00000066,11.031335481409393
2012-01-26 07:33:00.00000041,7.36114358043712
2012-01-26 07:33:00.00000070,10.022224329116105
2012-01-26 07:33:00.000000157,23.270616947690886
2012-01-26 07:33:00.000000179,11.32527217514
2012-01-26 07:33:00.000000112,15.996481133680454
2012-01-26 07:33:00.00000073,8.598732329100962
2012-01-26 07:33:00.000000138,15.59450810756731
2012-01-26 07:33:00.00000092,10.757674134872087
2012-01-26 07:33:00.000000164,13.945470970061432
2012-01-26 07:33:00.000000123,6.109559905886573
2012-01-26 07:33:00.00000043,7.704343196549994
2012-01-26 07:33:00.00000093,7.416239905682211
2012-01-26 07:33:00.00000016,9.45704915964705
2012-01-26 07:33:00.000000144,10.495167935715978
2012-01-26 07:33:00.00000042,8.769892475564076
2012-01-26 07:33:00.00000011,10.105266453899837
2012-01-26 07:33:00.00000035,11.34138771900573
2012-01-26 07:33:00.00000098,6.259389179301705
2012-01-26 07:33:00.000000149,15.936960028920854
2012-01-26 07:33:00.000000110,7.123858743776612
2012-01-26 07:33:00.000000159,10.428534955278419
2015-03-20 23:34:40.0000007,8.07445743004746
2015-03-20 23:34:40.0000002,13.921456001170949
2015-03-20 23:34:40.0000006,6.442726692083682
2013-12-14 03:20:48.0000001,17.950823741779278
2013-12-14 03:20:48.0000002,6.554700980774604
2014-04-14 07:03:52.0000001,8.789920031310785
2014-04-14 07:03:52.0000002,11.82729968717021
2015-05-21 07:08:08.0000002,9.520502376120202
2011-08-30 16:48:24.0000003,8.484126242354751
2011-08-30 16:48:24.0000002,9.812094244188469
2011-08-30 16:48:24.0000001,8.381525890876771
2010-12-09 07:29:00.000000189,6.570439451805859
2010-12-09 07:29:00.00000027,16.017467460483765
2010-12-09 07:29:00.000000184,13.308211876698088
2010-12-09 07:29:00.00000030,8.02873127368126
2010-12-09 07:29:00.00000011,7.228158185879812
2010-12-09 07:29:00.00000065,9.685972467435345
2010-12-09 07:29:00.00000063,9.532603079189425
2010-12-09 07:29:00.000000133,14.387842565128068
2010-12-09 07:29:00.00000054,8.910482251562389
2010-12-09 07:29:00.00000021,11.946440018370591
2010-12-09 07:29:00.000000162,7.971082196733735
2010-12-09 07:29:00.000000144,10.21859666646721
2010-12-09 07:29:00.000000116,10.664560547603784
2010-12-09 07:29:00.000000142,7.288271692538489
2010-12-09 07:29:00.000000113,10.312142159841525
2010-12-09 07:29:00.000000105,6.142995396867751
2010-12-09 07:29:00.00000047,7.613287135753956
2010-12-09 07:29:00.0000008,9.161650887298148
2010-12-09 07:29:00.00000099,7.464573808647521
2010-12-09 07:29:00.00000048,7.85236284067069
2010-12-09 07:29:00.00000076,11.611572444429868
2010-12-09 07:29:00.000000174,14.094039069051977
2010-12-09 07:29:00.000000130,20.825533245841598
2010-12-09 07:29:00.000000177,12.79050419913079
2010-12-09 07:29:00.00000088,8.189479120983055
2010-12-09 07:29:00.00000091,7.8731871791166
2010-12-09 07:29:00.00000072,7.675654826637704
2010-12-09 07:29:00.00000014,8.864659260736712
2010-12-09 07:29:00.000000157,8.048326255522658
2010-12-09 07:29:00.000000109,6.233814235609822
2010-12-09 07:29:00.00000016,8.47337817719411
2010-12-09 07:29:00.00000023,7.6275407330887175
2010-12-09 07:29:00.000000118,10.468074088944578
2010-12-09 07:29:00.00000017,8.141720267164793
2010-12-09 07:29:00.00000032,9.603029455938128
2010-12-09 07:29:00.000000188,9.434163297519156
2010-12-09 07:29:00.00000040,7.5043044369398775
2010-12-09 07:29:00.00000037,12.829950784817948
2010-12-09 07:29:00.000000128,9.359932604353276
2010-12-09 07:29:00.00000057,9.919340519440365
2010-12-09 07:29:00.000000125,9.425540212151109
2010-12-09 07:29:00.000000159,9.537646082674051
2010-12-09 07:29:00.00000018,8.217032671593017
2010-12-09 07:29:00.000000107,7.50362768934562
2010-12-09 07:29:00.00000051,14.263875660581032
2010-12-09 07:29:00.00000042,8.701585164211906
2010-12-09 07:29:00.00000059,10.160428140038288
2010-12-09 07:29:00.00000075,7.423065236198227
2010-12-09 07:29:00.00000035,11.092276710700446
2010-12-09 07:29:00.00000029,9.052053619038087
2010-12-09 07:29:00.00000045,10.732036300080326
2010-12-09 07:29:00.00000055,8.50840539584338
2010-12-09 07:29:00.000000140,10.026351092303418
2010-12-09 07:29:00.00000060,9.955340664400286
2010-12-09 07:29:00.000000185,11.073350375007482
2010-12-09 07:29:00.000000120,7.191432438218498
2010-12-09 07:29:00.000000104,7.719212093436817
2010-12-09 07:29:00.000000191,7.536385006998588
2010-12-09 07:29:00.000000106,8.424769036867549
2010-12-09 07:29:00.00000039,8.061271477435444
2010-12-09 07:29:00.000000132,7.579824823706656
2010-12-09 07:29:00.00000019,8.573657031333276
2010-12-09 07:29:00.000000166,7.190729039670252
2010-12-09 07:29:00.000000111,9.647043163703474
2010-12-09 07:29:00.00000013,7.953113851345841
2010-12-09 07:29:00.000000138,7.702983519437519
2010-12-09 07:29:00.00000085,30.111596789010065
2010-12-09 07:29:00.000000169,8.658955592898128
2010-12-09 07:29:00.000000153,13.22066696762364
2010-12-09 07:29:00.00000033,35.72758242188662
2010-12-09 07:29:00.000000173,10.848616139342685
2010-12-09 07:29:00.00000077,7.648878490638577
2010-12-09 07:29:00.000000190,7.271432473506423
2010-12-09 07:29:00.000000137,7.681970701978034
2010-12-09 07:29:00.0000009,9.451270385661937
2010-12-09 07:29:00.000000155,9.263952884023137
2010-12-09 07:29:00.0000004,16.63546343098886
2010-12-09 07:29:00.000000119,7.33098558649654
2010-12-09 07:29:00.000000100,8.454939875583118
2010-12-09 07:29:00.00000024,7.402859460800209
2010-12-09 07:29:00.00000096,14.112448587836862
2010-12-09 07:29:00.000000170,9.208993342320642
2010-12-09 07:29:00.000000131,8.039347370622782
2010-12-09 07:29:00.00000022,12.369485420182993
2010-12-09 07:29:00.00000053,10.50547597696665
2010-12-09 07:29:00.000000165,41.181579223069875
2010-12-09 07:29:00.000000114,9.551620332998773
2010-12-09 07:29:00.00000074,10.403453679142853
2010-12-09 07:29:00.00000070,8.770282794555548
2010-12-09 07:29:00.000000167,8.12102385045316
2010-12-09 07:29:00.000000110,7.8259158958469985
2010-12-09 07:29:00.00000020,11.686979085734126
2010-12-09 07:29:00.000000147,8.389145063650812
2010-12-09 07:29:00.000000178,27.718215242228865
2010-12-09 07:29:00.000000146,8.476755129046575
2010-12-09 07:29:00.000000103,8.477118356282489
2010-12-09 07:29:00.000000149,11.099896521232402
2010-12-09 07:29:00.000000182,11.421947356549666
2010-12-09 07:29:00.000000124,11.035720523629099
2010-12-09 07:29:00.000000154,11.839166429972835
2010-12-09 07:29:00.000000117,8.455408879283812
2010-12-09 07:29:00.00000034,11.221162720043605
2010-12-09 07:29:00.00000084,10.376880141263939
2010-12-09 07:29:00.00000064,9.149558167335357
2010-12-09 07:29:00.000000126,14.098269120745325
2010-12-09 07:29:00.00000082,10.608706314105646
2010-12-09 07:29:00.00000092,11.631495276489659
2010-12-09 07:29:00.00000087,7.613613119203755
2010-12-09 07:29:00.00000095,18.802873219440304
2010-12-09 07:29:00.000000101,9.322086608668833
2010-12-09 07:29:00.000000122,10.27609438453893
2010-12-09 07:29:00.000000160,9.530725978298271
2010-12-09 07:29:00.000000175,9.41651532503406
2010-12-09 07:29:00.00000043,9.590503404788246
2010-12-09 07:29:00.00000061,12.484127585967265
2010-12-09 07:29:00.000000179,7.964764144982876
2010-12-09 07:29:00.00000049,8.851361268561298
2010-12-09 07:29:00.000000172,34.807216782922225
2010-12-09 07:29:00.000000192,11.221480331295488
2010-12-09 07:29:00.000000194,7.7542264073310845
2010-12-09 07:29:00.00000052,10.02007824244042
2010-12-09 07:29:00.00000058,8.954441993113676
2010-12-09 07:29:00.00000010,9.168228064312292
2010-12-09 07:29:00.000000108,8.306362720749302
2010-12-09 07:29:00.000000129,9.858204183427794
2010-12-09 07:29:00.000000163,10.473835382321578
2010-12-09 07:29:00.000000161,9.692225317511138
2010-12-09 07:29:00.000000187,9.462866789113725
2010-12-09 07:29:00.000000158,10.19862898161771
2010-12-09 07:29:00.000000121,10.684386969116286
2010-12-09 07:29:00.000000176,7.746352221240629
2011-09-25 13:01:20.0000005,8.956455319187885
2011-09-25 13:01:20.0000001,8.603659632488277
2011-09-25 13:01:20.0000004,9.30764484484646
2011-09-25 13:01:20.0000006,11.724427533378098
2011-09-25 13:01:20.0000003,7.9723773838933445
2012-09-08 04:35:16.0000001,24.85876753440222
2012-05-08 03:50:00.00000011,18.575914217059857
2012-05-08 03:50:00.0000002,7.136123566168275
2012-05-08 03:50:00.0000008,20.04900191409846
2012-05-08 03:50:00.0000007,10.264329456551245
2012-05-08 03:50:00.00000015,13.016534324720354
2012-05-08 03:50:00.00000016,8.8505717925799
2012-05-08 03:50:00.0000003,7.559597129091369
2012-05-08 03:50:00.00000014,7.03798618082324
2012-05-08 03:50:00.0000004,14.173834380551455
2010-10-06 21:23:24.0000003,7.3045865741197105
2010-10-06 21:23:24.0000001,8.722389304923748
2010-10-06 21:23:24.0000005,11.020873827206163
2010-10-06 21:23:24.0000002,7.55639864936171
2010-10-06 21:23:24.0000004,7.920514379548505
2014-05-17 02:47:12.0000002,11.533933832751808
2009-07-31 07:30:56.0000002,7.394852453612166
2009-07-31 07:30:56.0000001,6.200802669150557
2012-03-06 07:33:04.0000002,10.686509231896295
2009-01-29 22:15:48.0000001,10.574505466398406
2013-03-17 12:44:04.0000001,7.851923653878371
2014-06-18 09:23:32.0000001,17.31900908890527
2011-09-21 13:15:36.0000004,9.830910173719278
2011-09-21 13:15:36.0000003,8.702705660013548
2011-09-21 13:15:36.0000001,9.990257542612667
2011-09-21 13:15:36.0000002,38.26159279654341
2015-03-12 19:43:24.0000001,14.79371240396874
2015-03-12 19:43:24.0000002,30.445833833320897
2015-03-12 19:43:24.0000007,7.864970433827111
2015-03-12 19:43:24.0000004,12.755793274059304
2014-01-18 17:43:28.0000005,9.091483638152457
2014-01-18 17:43:28.0000003,7.436662875707151
2014-01-18 17:43:28.0000002,11.734692451249494
2014-01-18 17:43:28.0000004,10.47881986347356
2011-04-05 01:15:44.0000001,10.922352413708335
2011-04-05 01:15:44.0000002,12.076269198684223
2011-09-04 01:36:36.0000002,16.199425405742367
2010-08-09 08:53:56.0000004,10.526468711778723
2010-08-09 08:53:56.0000006,10.885398464225524
2010-08-09 08:53:56.0000002,11.789359599369647
2010-08-09 08:53:56.0000003,14.60479602741886
2010-08-09 08:53:56.0000005,9.29640480304158
2010-03-27 07:05:08.0000001,7.569908364199172
2011-11-16 12:52:52.0000002,8.52226026984226
2011-11-16 12:52:52.0000003,8.978183409800959
2011-11-16 12:52:52.0000001,34.61713597552654
2009-10-29 10:48:40.0000002,8.789661944505415
2009-10-29 10:48:40.0000001,9.93480311189127
2015-02-01 00:48:44.0000009,13.414685187785519
2015-02-01 00:48:44.0000004,9.608024636496628
2015-02-01 00:48:44.0000008,7.923951453259175
2015-02-01 00:48:44.0000006,10.357449282337729
2015-02-01 00:48:44.0000007,10.041223042414165
2014-04-03 02:31:08.0000001,8.887345910016666
2010-07-04 03:28:44.0000001,15.818948299248127
2009-03-31 23:01:36.0000002,8.604838098812177
2009-03-31 23:01:36.0000001,24.7244276498606
2009-03-31 23:01:36.0000003,18.943702144518042
2012-02-02 00:49:56.0000002,7.5840376433849
2012-02-02 00:49:56.0000001,7.386613250797443
2012-02-02 00:49:56.0000003,24.108343209265534
2012-02-02 00:49:56.0000004,13.922088267471551
2014-01-26 15:28:52.0000003,9.237467903577107
2012-02-14 15:32:40.0000002,8.059602524185463
2012-02-14 15:32:40.0000004,7.482708428818434
2012-02-14 15:32:40.0000001,8.708081660913766
2012-02-14 15:32:40.0000003,10.510282442961525
2011-12-06 11:07:40.0000001,12.814990707192838
2011-12-06 11:07:40.0000005,8.448103224144504
2011-07-12 19:41:48.0000002,13.637947512240242
2011-07-12 19:41:48.0000003,11.49356371702294
2011-07-12 19:41:48.0000004,8.901101187009928
2010-09-16 14:27:16.0000001,9.554211342058684
2010-09-16 14:27:16.0000003,11.12645459132245
2010-09-16 14:27:16.0000004,9.688748711685967
2010-09-16 14:27:16.0000005,10.770851180545773
2014-06-11 01:13:40.0000001,10.693332233195257
2013-05-18 15:28:40.0000003,9.150223816832671
2013-05-18 15:28:40.0000002,8.679303577631384
2015-02-14 20:20:56.0000001,8.859150771430427
2015-02-14 20:20:56.0000002,8.038025137124066
2015-02-14 20:20:56.0000004,6.948183872233913
2009-01-22 12:27:20.0000003,9.466862685884484
2011-04-23 21:22:20.0000001,7.173695883059489
2013-09-01 17:57:04.0000002,7.8084234597371545
2013-09-01 17:57:04.0000003,8.36261922720719
2013-04-22 13:19:16.0000001,13.442894805828441
2013-04-22 13:19:16.0000002,12.184543282422297
2013-04-22 13:19:16.0000003,8.40708026388149
2015-02-21 18:39:16.0000002,6.905420406436198
2009-04-23 00:05:40.0000001,33.24482834447343
2009-04-23 00:05:40.0000003,9.18141225634708
2012-05-28 05:48:40.0000001,28.875969148792066
2010-01-03 20:04:52.0000001,19.734200426856304
2013-03-09 21:40:52.0000003,11.662542897595515
2013-03-09 21:40:52.0000002,9.045877839188563
2011-04-21 08:22:32.0000001,6.813505868072252
2011-02-20 09:22:16.0000002,30.941378076647077
2011-02-20 09:22:16.0000001,8.859032684506976
2010-07-22 09:37:12.0000003,8.51320350724665
2010-07-22 09:37:12.0000004,7.799124032593742
2010-07-22 09:37:12.0000001,11.544417157379424
2011-01-24 20:47:04.0000002,10.938707386493848
2013-07-22 15:05:16.0000004,11.00229483605952
2013-07-22 15:05:16.0000001,7.415633736430399
2013-07-22 15:05:16.0000002,17.23310231136568
2013-07-22 15:05:16.0000003,7.522379418177733
2013-01-23 16:22:04.0000003,11.802370492150896
2013-01-23 16:22:04.0000002,9.062245515910833
2013-01-23 16:22:04.0000001,8.471365780255532
2013-01-06 12:46:36.0000001,6.8503041152999415
2013-01-06 12:46:36.0000002,8.440958277231694
2012-02-13 04:52:32.0000001,39.24846815488742
2013-02-07 08:34:24.0000001,8.403014761551324
2013-02-07 08:34:24.0000003,9.564968183412573
2013-02-07 08:34:24.0000004,10.637950545658304
2013-02-07 08:34:24.0000002,11.474512634162767
2015-02-21 17:23:28.0000005,12.428364104043244
2015-02-21 17:23:28.0000003,7.565899321437527
2015-02-21 17:23:28.0000002,8.891275809615806
2015-02-21 17:23:28.0000001,8.999609483515737
2015-02-21 17:23:28.0000006,6.789627535396377
2013-06-19 13:36:52.0000004,8.43762410668772
2013-06-19 13:36:52.0000001,9.098583730449953
2013-06-19 13:36:52.0000002,8.10391784329436
2013-06-19 13:36:52.0000005,32.671687676461666
2013-06-19 13:36:52.0000003,13.818897004142876
2015-06-26 16:04:04.0000002,7.248093328235545
2015-06-26 16:04:04.0000001,6.8003216141348
2010-06-05 07:08:36.0000001,9.461800867065405
2011-10-28 13:48:16.0000002,10.603581797502326
2011-10-28 13:48:16.0000001,7.893856451386274
2011-10-28 13:48:16.0000003,7.7540737372458715
2012-09-29 02:53:20.0000001,9.877527358415762
2011-08-06 12:59:12.0000001,12.804880483529114
2012-11-19 22:15:32.0000002,22.689768057893424
2013-11-29 20:09:12.0000002,8.36526980302315
2012-05-31 17:54:48.0000003,9.998817641031003
2012-05-31 17:54:48.0000002,5.947953050228775
2012-05-31 17:54:48.0000001,7.175777893970773
2012-05-31 17:54:48.0000004,8.044574137488839
2012-04-20 08:03:52.0000001,13.336494580744382
2012-04-20 08:03:52.0000002,8.755515020870206
2012-04-20 08:03:52.0000003,8.677101284359011
2009-01-26 18:26:48.0000001,7.856218893105828
2009-01-26 18:26:48.0000003,7.509353995848693
2009-01-26 18:26:48.0000004,11.688389607168105
2009-01-26 18:26:48.0000002,10.791693221795958
2011-10-20 00:50:48.0000003,20.545098353559343
2011-10-20 00:50:48.0000002,8.91383160430433
2011-10-20 00:50:48.0000001,6.93955265702178
2011-06-03 11:45:16.0000002,10.201359740710117
2011-06-03 11:45:16.0000004,8.861340176961502
2011-06-03 11:45:16.0000005,8.378005148051873
2011-06-03 11:45:16.0000001,6.6487030841518004
2011-06-03 11:45:16.0000003,8.335155214975284
2011-10-25 20:34:20.0000001,8.33019381966731
2012-07-05 18:30:36.0000005,11.000252845247084
2012-07-05 18:30:36.0000006,9.039641809635722
2012-07-05 18:30:36.0000003,7.633699525995187
2012-07-05 18:30:36.0000001,9.79980960193567
2012-07-05 18:30:36.0000007,9.399077846749906
2012-07-05 18:30:36.0000002,8.759990009272077
2015-04-07 14:31:12.0000002,8.826853395145985
2015-04-07 14:31:12.0000003,8.791332866209935
2013-08-28 00:27:36.0000002,10.418865498321527
2013-08-28 00:27:36.0000001,8.70636106164288
2012-11-20 21:54:00.00000037,9.211102069077125
2012-11-20 21:54:00.00000081,13.171946370371817
2012-11-20 21:54:00.000000210,5.926225721975096
2012-11-20 21:54:00.00000050,6.7924957072535435
2012-11-20 21:54:00.000000175,41.63470312592533
2012-11-20 21:54:00.000000208,7.6505944682494755
2012-11-20 21:54:00.000000198,8.658561835600645
2012-11-20 21:54:00.000000185,8.321487243188127
2012-11-20 21:54:00.00000028,9.235141226214143
2012-11-20 21:54:00.000000134,8.403562736960467
2012-11-20 21:54:00.00000091,7.791620898508281
2012-11-20 21:54:00.00000033,6.6798280121101925
2012-11-20 21:54:00.00000082,8.328735219594392
2012-11-20 21:54:00.000000142,17.386517733777872
2012-11-20 21:54:00.000000180,18.762503247055967
2012-11-20 21:54:00.00000093,13.361609006105727
2012-11-20 21:54:00.000000159,6.7905717103715455
2012-11-20 21:54:00.000000165,9.668957071148713
2012-11-20 21:54:00.000000235,7.623565242302291
2012-11-20 21:54:00.00000089,6.36234946934605
2012-11-20 21:54:00.000000168,16.433553078723474
2012-11-20 21:54:00.000000224,8.025132263242938
2012-11-20 21:54:00.000000158,7.713199723145277
2012-11-20 21:54:00.000000212,37.056632343676185
2012-11-20 21:54:00.000000147,37.88180303158256
2012-11-20 21:54:00.000000140,10.943079153175887
2012-11-20 21:54:00.00000018,13.802165177912906
2012-11-20 21:54:00.000000124,7.02462005122614
2012-11-20 21:54:00.000000181,6.121422656520271
2012-11-20 21:54:00.000000187,10.494009127406063
2012-11-20 21:54:00.00000058,23.927733224826614
2012-11-20 21:54:00.000000151,14.232549804297353
2012-11-20 21:54:00.000000126,7.442261233631268
2012-11-20 21:54:00.00000099,11.163407906684402
2012-11-20 21:54:00.000000120,10.146972357728185
2012-11-20 21:54:00.0000009,6.648122881360734
2012-11-20 21:54:00.000000206,7.968315057880189
2012-11-20 21:54:00.00000079,7.979817498004099
2012-11-20 21:54:00.000000237,13.338327263715513
2012-11-20 21:54:00.000000143,13.173854643243565
2012-11-20 21:54:00.000000111,7.362024400684563
2012-11-20 21:54:00.000000106,9.270178282735703
2012-11-20 21:54:00.000000245,7.2591069968516955
2012-11-20 21:54:00.00000032,13.261869850929257
2012-11-20 21:54:00.00000075,9.015182248093524
2012-11-20 21:54:00.000000244,20.732114995497856
2012-11-20 21:54:00.00000094,6.633746606331285
2012-11-20 21:54:00.000000118,26.380105661392108
2012-11-20 21:54:00.000000188,8.949603983594375
2012-11-20 21:54:00.00000051,19.536443724462526
2012-11-20 21:54:00.000000109,11.02932461959946
2012-11-20 21:54:00.0000003,8.003204035384885
2012-11-20 21:54:00.000000114,21.635365299846992
2012-11-20 21:54:00.00000013,7.020176268017854
2012-11-20 21:54:00.000000192,7.589046441073533
2012-11-20 21:54:00.000000228,7.178911136915993
2012-11-20 21:54:00.000000236,8.736053180719498
2012-11-20 21:54:00.000000178,14.820069734654428
2012-11-20 21:54:00.00000027,10.44193558451876
2012-11-20 21:54:00.000000176,6.6536923384687086
2012-11-20 21:54:00.0000008,8.006491194392837
2012-11-20 21:54:00.00000061,23.60775781840344
2012-11-20 21:54:00.00000011,11.665708119843533
2012-11-20 21:54:00.00000096,7.720915613074257
2012-11-20 21:54:00.000000231,7.778756525780441
2012-11-20 21:54:00.000000190,11.173077184265125
2012-11-20 21:54:00.000000166,24.63783324702967
2012-11-20 21:54:00.00000022,6.914228795973458
2012-11-20 21:54:00.000000234,11.480630569999622
2012-11-20 21:54:00.00000035,8.447190955395108
2012-11-20 21:54:00.00000041,12.095055025766417
2012-11-20 21:54:00.000000113,6.13207516614261
2012-11-20 21:54:00.00000045,11.48439756186621
2012-11-20 21:54:00.000000157,11.312546046697978
2012-11-20 21:54:00.000000163,13.787089497020585
2012-11-20 21:54:00.000000193,10.564283333533155
2012-11-20 21:54:00.00000063,8.223403691543226
2012-11-20 21:54:00.000000183,8.621680471432741
2012-11-20 21:54:00.000000182,13.840620684618802
2012-11-20 21:54:00.000000117,12.413115266515675
2012-11-20 21:54:00.000000156,13.805705627014742
2012-11-20 21:54:00.000000220,9.003974100731966
2012-11-20 21:54:00.000000227,8.352285813127919
2012-11-20 21:54:00.000000194,11.964636382569932
2012-11-20 21:54:00.000000201,8.577812713169022
2012-11-20 21:54:00.000000115,32.0165906304614
2012-11-20 21:54:00.000000217,9.6722255164682
2012-11-20 21:54:00.00000017,13.341920406158785
2012-11-20 21:54:00.000000139,6.277248854750188
2012-11-20 21:54:00.00000038,11.263525036465541
2012-11-20 21:54:00.000000107,7.053280938092705
2012-11-20 21:54:00.000000218,15.607807927406128
2012-11-20 21:54:00.000000214,17.200144090430634
2012-11-20 21:54:00.000000213,10.610548165614961
2012-11-20 21:54:00.000000215,39.25014431926922
2012-11-20 21:54:00.000000112,9.694154408987647
2012-11-20 21:54:00.00000067,14.136005802914855
2012-11-20 21:54:00.00000044,12.083036491460646
2012-11-20 21:54:00.00000029,9.09339597165529
2012-11-20 21:54:00.000000119,11.632759607996409
2012-11-20 21:54:00.000000203,7.5713745269109864
2012-11-20 21:54:00.000000239,7.5491580127119615
2012-11-20 21:54:00.000000125,13.897572370815457
2012-11-20 21:54:00.00000064,9.219356865771115
2012-11-20 21:54:00.000000153,8.881051483723937
2012-11-20 21:54:00.00000054,9.408809151500247
2012-11-20 21:54:00.000000177,9.023037026900845
2012-11-20 21:54:00.000000243,11.468880455762042
2012-11-20 21:54:00.000000128,7.722686688030656
2012-11-20 21:54:00.00000095,8.41756575468047
2012-11-20 21:54:00.00000088,10.837292802520107
2012-11-20 21:54:00.000000200,9.089882657705068
2012-11-20 21:54:00.00000053,7.4761389633225885
2012-11-20 21:54:00.000000199,7.160181714514222
2012-11-20 21:54:00.000000191,10.887161434651269
2012-11-20 21:54:00.00000057,8.23823273282417
2012-11-20 21:54:00.000000145,9.272581958635385
2012-11-20 21:54:00.00000072,10.400857667209687
2012-11-20 21:54:00.0000001,7.63002060836366
2012-11-20 21:54:00.000000241,7.500052143032031
2012-11-20 21:54:00.000000230,10.318451173955829
2012-11-20 21:54:00.000000146,20.825125020624423
2012-11-20 21:54:00.000000155,9.21795137311244
2012-11-20 21:54:00.00000046,9.263243488764822
